42370,25.84,4954
42370.04,22.1,4752
42370.08,18.65,4541
42370.13,18.68,4377
42370.17,19.4,4274
42370.21,21.78,4280
42370.25,22.38,4357
42370.29,23.63,4424
42370.33,22.49,4542
42370.38,25.82,4714
42370.42,27.02,4937
42370.46,28.65,5141
42370.5,28.2,5264
42370.54,27.5,5306
42370.58,27.24,5317
42370.63,25.44,5308
42370.67,31.99,5419
42370.71,49.55,5703
42370.75,38.82,5742
42370.79,37.14,5668
42370.83,35.59,5575
42370.88,31.88,5493
42370.92,26.11,5341
42370.96,23.98,5088
42371,24.98,4801
42371.04,21.3,4563
42371.08,21.21,4408
42371.13,20.79,4315
42371.17,19.9,4246
42371.21,21.39,4226
42371.25,16.78,4313
42371.29,21.51,4508
42371.33,17.7,4788
42371.38,27.85,5088
42371.42,28.25,5310
42371.46,28.87,5458
42371.5,28.18,5478
42371.54,26.56,5446
42371.58,26,5421
42371.63,24.62,5377
42371.67,32.34,5475
42371.71,45.46,5804
42371.75,41.32,5865
42371.79,32.84,5816
42371.83,31.3,5683
42371.88,28,5558
42371.92,20.17,5396
42371.96,25.04,5158
42372,26.04,4750
42372.04,22.68,4554
42372.08,22.96,4424
42372.13,22.23,4355
42372.17,21.89,4286
42372.21,22.51,4212
42372.25,16.83,4246
42372.29,15.44,4400
42372.33,17.32,4633
42372.38,22.63,4911
42372.42,26.95,5128
42372.46,26.81,5273
42372.5,26.77,5314
42372.54,26.08,5315
42372.58,26.62,5316
42372.63,25.97,5297
42372.67,31.33,5427
42372.71,42.89,5767
42372.75,41.41,5858
42372.79,34.61,5869
42372.83,34.39,5796
42372.88,29.74,5674
42372.92,25.29,5473
42372.96,26.43,5196
42373,29.33,4866
42373.04,28.27,4661
42373.08,28.09,4536
42373.13,28.18,4482
42373.17,28.33,4547
42373.21,33.32,4785
42373.25,44.88,5274
42373.29,45.84,5811
42373.33,42.43,6168
42373.38,42.99,6428
42373.42,46.29,6579
42373.46,46.47,6643
42373.5,43.61,6664
42373.54,41.45,6675
42373.58,38.35,6687
42373.63,37.41,6675
42373.67,49.1,6769
42373.71,75.75,6980
42373.75,65.81,6905
42373.79,59.82,6773
42373.83,51.7,6579
42373.88,46.78,6333
42373.92,42.57,5986
42373.96,37.27,5553
42374,35.28,5220
42374.04,36.87,4954
42374.08,35,4791
42374.13,34.98,4721
42374.17,30.99,4785
42374.21,35.14,5016
42374.25,53.28,5510
42374.29,62.78,6022
