42005,31.45,5357
42005.04,26.49,5179
42005.08,24.54,5009
42005.13,23.64,4871
42005.17,24.1,4777
42005.21,26.32,4811
42005.25,31.48,4905
42005.29,30.57,4968
42005.33,31.34,5051
42005.38,33.21,5197
42005.42,29.85,5388
42005.46,29.78,5554
42005.5,28.96,5662
42005.54,28.46,5718
42005.58,27.74,5728
42005.63,28.9,5733
42005.67,34.77,5813
42005.71,49.66,6114
42005.75,44.15,6181
42005.79,39.02,6125
42005.83,35.5,6047
42005.88,33.11,5916
42005.92,29.99,5704
42005.96,27.68,5395
42006,28.77,5054
42006.04,27.61,4786
42006.08,24.41,4618
42006.13,24.01,4523
42006.17,24.03,4540
42006.21,25.68,4695
42006.25,27.03,5070
42006.29,31.76,5466
42006.33,31.44,5807
42006.38,35.05,6102
42006.42,40.57,6294
42006.46,35.09,6400
42006.5,31.71,6421
42006.54,29.92,6403
42006.58,27.67,6355
42006.63,28.93,6300
42006.67,37.25,6388
42006.71,49.67,6693
42006.75,46.08,6625
42006.79,45.13,6486
42006.83,34.9,6297
42006.88,30.17,6116
42006.92,27.61,5884
42006.96,28.81,5550
42007,28.74,5098
42007.04,26.77,4846
42007.08,24.67,4666
42007.13,22.06,4567
42007.17,21.01,4500
42007.21,22.32,4485
42007.25,22.41,4628
42007.29,21.71,4904
42007.33,26.35,5197
42007.38,28.84,5484
42007.42,28.26,5682
42007.46,28.74,5768
42007.5,27.31,5773
42007.54,26.12,5758
42007.58,26.1,5712
42007.63,26.13,5666
42007.67,29.58,5779
42007.71,40.76,6098
42007.75,36.97,6105
42007.79,34.85,6009
42007.83,27.64,5870
42007.88,27,5712
42007.92,27.3,5524
42007.96,27.11,5242
42008,18.91,4853
42008.04,17.65,4616
42008.08,14.96,4449
42008.13,13.47,4360
42008.17,13.45,4284
42008.21,14.51,4240
42008.25,13.46,4362
42008.29,16.15,4615
42008.33,16.88,4882
42008.38,20.78,5140
42008.42,22.24,5328
42008.46,26.12,5435
42008.5,25.67,5466
42008.54,26.33,5472
42008.58,25.94,5460
42008.63,26.17,5440
42008.67,29.06,5577
42008.71,39.02,5875
42008.75,37.67,5902
42008.79,35.5,5839
42008.83,28.41,5723
42008.88,25.78,5555
42008.92,29.74,5322
42008.96,24.68,5000
42009,31.47,4712
42009.04,27.62,4550
42009.08,26.64,4444
42009.13,26.71,4394
42009.17,21.53,4457
42009.21,31.29,4741
42009.25,40.58,5295
42009.29,44.81,5827
42009.33,43.38,6205
42009.38,48.48,6464
42009.42,45.85,6597
42009.46,43.83,6645
42009.5,43.82,6665
42009.54,43.81,6661
42009.58,41.4,6638
42009.63,43.07,6624
42009.67,50.79,6740
42009.71,73.97,6982
42009.75,58.1,6907
42009.79,56.14,6741
42009.83,49.68,6531
42009.88,43.21,6269
42009.92,41.85,5899
42009.96,40.77,5451
42010,40.79,5186
42010.04,38.1,4915
42010.08,37.62,4742
42010.13,35.56,4664
42010.17,37.48,4740
42010.21,44.28,4976
42010.25,69.95,5504
42010.29,78.55,6043
42010.33,77.33,6403
42010.38,77.71,6641
42010.42,74.6,6770
42010.46,70.07,6824
42010.5,65.93,6841
42010.54,63.51,6839
42010.58,58.05,6833
42010.63,58.04,6831
42010.67,67.04,6949
42010.71,85,7138
42010.75,73.27,7032
42010.79,67.67,6832
42010.83,66.12,6606
42010.88,57.64,6340
42010.92,58.02,5981
42010.96,49.74,5529
42011,63.89,5200
42011.04,58.89,4984
42011.08,55.1,4844
42011.13,54.14,4768
42011.17,55.34,4819
42011.21,74.17,5121
42011.25,96.56,5636
42011.29,106.37,6148
42011.33,99.58,6496
42011.38,108.6,6712
42011.42,117.1,6832
42011.46,122.72,6890
42011.5,109.29,6915
42011.54,104.77,6914
42011.58,102.15,6905
42011.63,101.65,6895
42011.67,124.75,6989
42011.71,176.01,7220
42011.75,159.36,7176
42011.79,147.07,7024
42011.83,133,6829
42011.88,122.71,6584
42011.92,95.65,6254
42011.96,98.28,5818
42012,100.51,5475
42012.04,93.44,5184
42012.08,87.4,5021
42012.13,84.58,4946
42012.17,87.53,5019
42012.21,103,5285
42012.25,157.04,5789
42012.29,155.6,6289
42012.33,155.58,6619
42012.38,141.93,6854
42012.42,132.6,6978
42012.46,127.43,7043
42012.5,108.4,7060
42012.54,100.71,7044
42012.58,92.05,7035
42012.63,93.76,7035
42012.67,115.72,7105
42012.71,165.66,7312
42012.75,147.06,7258
42012.79,131.31,7064
42012.83,117.95,6845
42012.88,108.18,6573
42012.92,97.14,6232
42012.96,89.04,5795
42013,76.14,5394
42013.04,73.77,5123
42013.08,70.83,4956
42013.13,70.45,4874
42013.17,68.43,4917
42013.21,76.96,5165
42013.25,104.97,5667
42013.29,89.76,6184
42013.33,84.63,6525
42013.38,87.98,6762
42013.42,82.66,6898
42013.46,72.87,6966
42013.5,59.96,6988
42013.54,59.54,6965
42013.58,54.21,6930
42013.63,54.35,6925
42013.67,66.46,6992
42013.71,102.86,7156
42013.75,85.62,7072
42013.79,70.34,6898
42013.83,62.7,6696
42013.88,60.87,6488
42013.92,50.64,6205
42013.96,64.71,5843
42014,62.93,5455
42014.04,58.44,5200
42014.08,52.85,5039
42014.13,52.6,4950
42014.17,53.03,4858
42014.21,55.95,4843
42014.25,56.74,4976
42014.29,57.52,5257
42014.33,68.6,5539
42014.38,75.82,5815
42014.42,65.87,6001
42014.46,65.16,6106
42014.5,59.57,6119
42014.54,51.58,6084
42014.58,49.23,6053
42014.63,48.49,6056
42014.67,62.96,6128
42014.71,92.04,6444
42014.75,86.56,6537
42014.79,75.79,6480
42014.83,65.09,6378
